"IWU - NonRes - Core","2015J-IWNR-C","LEAD","LEAD-560","Power, Change, and Conflict Management","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CONG","CONG-520","Building a Multi-Generational Ministry ","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDUT","EDUT-540","Introduction to 21st Century Education For Elementary Teachers","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDUT","EDUT-520","Foundations in Phonics and Language Structure","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDUT","EDUT-550","Methods of Teaching the Elementary School Curriculum","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDUT","EDUT-560","Content Reading and Literacy for Adolescents","2",0
"IWU - NonRes - Core","2015J-IWNR-C","EDUT","EDUT-595","Student Teaching: Secondary Education","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MOL","MOL-510A","Leadership Praxis","1",0
"IWU - NonRes - Core","2015J-IWNR-C","MOL","MOL-515","Followership","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MOL","MOL-540","Research and Evaluation Methods for Leaders","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MOL","MOL-510B","Leadership Praxis","1",0
"IWU - NonRes - Core","2015J-IWNR-C","MOL","MOL-525","Organizational Behavior and Communication","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CONG","CONG-525","Newcomer Integration","3",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-530","Utilization of Research for Evidence Based Practice","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-514N","Managerial Accounting for Nurse Administrators","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDTL","EDTL-540","Leading Instructional Improvement","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDTL","EDTL-560","The Teacher Leader As a Change Agent","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDTL","EDTL-515","Leading an Inquiry-Based and Student- Engaging Classroom","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDSE","EDSE-520","Individualized Assessment and Data-Based Interventions","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGMT","MGMT-520","Organizational Behavior","3",0
"IWU - NonRes - Core","2015J-IWNR-C","COMM","COMM-515","Decision-Making and Essential Business Communication","3",0
"IWU - NonRes - Core","2015J-IWNR-C","FINC","FINC-525","Accounting and Finance for Managers","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGMT","MGMT-528","Global Management","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGMT","MGMT-522","Business Strategy and Policy","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HRMT","HRMT-535","Human Resources Management","3",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-335","Foundations for Professional Practice","5",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","Leadership and Management in Nursing","5",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-440","Nursing Research: Analysis and Implications for Evidence-Based Practice","5",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-385","Nursing Process: Health Indicators and Clinical Prevention Across the Lifespan","5",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-465","Population Health: Local, National, and Global Approaches","5",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-495","Baccalaureate Capstone: Synthesis and Evaluation","5",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-542","Economic Analysis of Crime","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CONG","CONG-550","Child and Adolescent Development","3",0
"IWU - NonRes - Core","2015J-IWNR-C","DNP","DNP-715","Systems and Organizational Leadership","3",0
"IWU - NonRes - Core","2015J-IWNR-C","DNP","DNP-803","Translating Evidence Into Nursing Practice (TENP) III","1",0
"IWU - NonRes - Core","2015J-IWNR-C","HRMT","HRMT-536","Evidence Based Tools for HR Decision- Making","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HRMT","HRMT-539","Labor Management Relations in the Global HR Environment","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HMSR","HMSR-220","Interview Skills in Human Services","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HMSR","HMSR-350","Systems of Social Change","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HMSR","HMSR-430","Administration in Human Services","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACCT","ACCT-510","Managerial Accounting","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ECON","ECON-511","Business Economics","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ECON","ECON-512","Managerial Economics","3",0
"IWU - NonRes - Core","2015J-IWNR-C","STAT","STAT-535","Statistics for Business Decision-Making","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-310","Accounting Decisions for Managers","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-310","Applied Technology for Managers","3",0
"IWU - NonRes - Core","2015J-IWNR-C","COM","COM-325","Communication in Business","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ECO","ECO-310","Economics Principles for Managers","3",0
"IWU - NonRes - Core","2015J-IWNR-C","FIN","FIN-310","Financial Decisions for Managers","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-445","Ethical and Legal Business Concepts","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-451","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Core","2015J-IWNR-C","NRA","NRA-673","Nursing Leadership and Human Resources","3",0
"IWU - NonRes - Core","2015J-IWNR-C","NRA","NRA-640","Introduction to Interprofessional Collaboration","1",0
"IWU - NonRes - Core","2015J-IWNR-C","NRA","NRA-671","Professional Role Development for the Nurse Administrator","3",0
"IWU - NonRes - Core","2015J-IWNR-C","NRA","NRA-674","Organizational Behavior","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACCT","ACCT-512","Financial Accounting Theory and Issues","3",0
"IWU - NonRes - Core","2015J-IWNR-C","IPE","IPE-545","Biostatistics","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACCT","ACCT-516","Forensic Accounting and Fraud Examination","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCAD","HCAD-510","Healthcare Issues","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCAD","HCAD-511","Healthcare Governance and Organizational Structure","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCAD","HCAD-514","Healthcare Technology and Information Management","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCAD","HCAD-515","Healthcare Strategic Development","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","BIL","BIL-293","Topics in Biblical Studies: Colossians","1",0
"IWU - NonRes - Elective","2015J-IWNR-E","FINA","FINA-293","Introduction to Humanities","1",0
"IWU - NonRes - Elective","2015J-IWNR-E","FINA","FINA-294","Fine Arts Appreciation","2",0
"IWU - NonRes - Elective","2015J-IWNR-E","HST","HST-293","China: History and Culture","1",0
"IWU - NonRes - Elective","2015J-IWNR-E","MAT","MAT-293","Introduction to Mathematical Proofs","1",0
"IWU - NonRes - Elective","2015J-IWNR-E","MAT","MAT-294","Mathematical Figures and Properties","2",0
"IWU - NonRes - Core","2015J-IWNR-C","MPH","MPH-620","Health Systems Administration and Management","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MPH","MPH-640","Rural Health","3",0
"IWU - NonRes - Core","2015J-IWNR-C","PYC","PYC-602","Professional Role Development for the Advanced Practice Nurse","2",0
"IWU - NonRes - Core","2015J-IWNR-C","PYC","PYC-652","Advanced Health Status Assessment","3",0
"IWU - NonRes - Core","2015J-IWNR-C","PYC","PYC-683","Primary Care Across the Lifespan III","6",0
"IWU - NonRes - Core","2015J-IWNR-C","PYC","PYC-612","Advanced Pharmacology","4",0
"IWU - NonRes - Core","2015J-IWNR-C","PYC","PYC-614","Advanced Pathophysiology","4",0
"IWU - NonRes - Core","2015J-IWNR-C","PYC","PYC-622","Essentials of Primary Care","2",0
"IWU - NonRes - Core","2015J-IWNR-C","EDUT","EDUT-530","Culturally Responsive Teaching: Accessing and Building Competencies","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BADM","BADM-590","Business Administration Capstone","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HRMT","HRMT-590","Human Resource Management Capstone","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCAD","HCAD-590","Healthcare Administration Capstone","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ECED","ECED-101","Foundations of Early Childhood","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ECED","ECED-105","Growth and Development: Infant, Toddler, and Young Child","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ECED","ECED-110","Early Childhood Education Observation and Assessment","3",0
"IWU - NonRes - Core","2015J-IWNR-C","PLS","PLS-223","Contracts","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-230","Introduction to Policing","3",0
"IWU - NonRes - Core","2015J-IWNR-C","POL","POL-543","Scholarly Research and Writing","3",0
"IWU - NonRes - Core","2015J-IWNR-C","POL","POL-587","Capstone in Public Affairs","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-319","Probation and Parole","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-346","Restorative Justice","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-332","Victimology","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-468","Criminal Justice Administration","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ECO","ECO-410","Economic Analysis for Healthcare Administrators","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCA","HCA-330","Technology and Information Systems for Health Care","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCA","HCA-410","Healthcare Principles and Policies","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCA","HCA-420","Finance for Healthcare Administrators","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCA","HCA-440","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","PHL","PHL-293","Exploring God's Existence","1",0
"IWU - NonRes - Core","2015J-IWNR-C","EDRE","EDRE-520","Research-Based Instructional Methods for Improving Student Reading Proficiency","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ATR","ATR-565","Advanced Evidence Based Medicine","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ATR","ATR-595","Nutritional and Pharmacological Aspects of Sport Performance","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACCT","ACCT-591","Accounting Seminar: Governmental and Non-Profit Accounting","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDUT","EDUT-522","Foundations in Phonics and Language Structure for Early Childhood","3",0
"IWU - NonRes - Core","2015J-IWNR-C","POL","POL-536","Non-profit Fundraising and Financial Management","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ADM","ADM-575","Independent Study","1",0
"IWU - NonRes - Core","2015K-IWNR-C","EDL","EDL-618","Professional, Ethical, and Legal  Leadership","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ACC","ACC-201","Accounting Principles I","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ACC","ACC-202","Accounting Principles II","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ACC","ACC-312","Intermediate Financial Accounting II","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ACC","ACC-341","Managerial Cost Accounting I","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ACC","ACC-372","Federal Income Tax II","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ACC","ACC-423","Auditing","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","ADC","ADC-210","Addictions Theory","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ADC","ADC-212","Psychopharmacology","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ADC","ADC-320","Theory and Practice of Group Counseling","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ADM","ADM-320","Business Statistics","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","ART","ART-134","Introduction to Photography","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","ART","ART-170","Art Appreciation","2",0
"IWU - NonRes - Core","2015K-IWNR-C","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","BIL","BIL-120","Themes in Biblical Literature","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BIL","BIL-301","Pentateuch","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BIL","BIL-402","Major Prophets","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BIL","BIL-412","Romans and Galatians","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BIS","BIS-222","Business Software Tools","1",0
"IWU - NonRes - Core","2015K-IWNR-C","BIS","BIS-320","Managerial Relational Database Systems","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-105","Introduction to American Business","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-215","Introduction to Human Resources","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-220","Accounting for Business","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-225","Legal Environment of Business","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-230","Global Issues","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","Business Case Study","3",0
"IWU - NonRes - Core","2015K-IWNR-C","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-202","Introduction to Corrections","3",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-246","Criminology","3",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-268","Crisis Intervention","3",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-309","Youth and Crime","3",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-472","Court Procedures","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ECO","ECO-330","Applied Microeconomics for Business","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ECO","ECO-331","Applied Macroeconomics for Business","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","HST","HST-400","American Constitutional History","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-302","Management and Leadership","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-421","Strategies in Marketing Management","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-432","Organizational Behavior","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-435","Human Resources Management","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-450","Negotiation/Conflict Resolution","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-460","International Issues in Business","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-490","Human Resources Development","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MKG","MKG-346","Consumer Behavior","3",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-235","Perspectives on Poverty and Health","2",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-237","Complementary and Alternative Therapies","2",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-334","Focused Health Assessment of the Well Adult","2",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-365","Ethics","2",0
"IWU - NonRes - Core","2015K-IWNR-C","PHE","PHE-140","Concepts of Wellness","2",0
"IWU - NonRes - Elective","2015K-IWNR-E","PHE","PHE-366","Alcohol and Drug Education","3",0
"IWU - NonRes - Core","2015K-IWNR-C","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Core","2015K-IWNR-C","PSY","PSY-250","Developmental Psychology","3",0
"IWU - NonRes - Core","2015K-IWNR-C","SWK","SWK-335","Social Welfare Organization","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","UNV","UNV-120","Career Development","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","UNV","UNV-181","Leading Change in the World","3",0
"IWU - NonRes - Elective","2015K-IWNR-E","WRI","WRI-235","Creative Writing","3",0
"IWU - NonRes - Core","2015K-IWNR-C","CIT","CIT-120","Introduction to Programming Concepts","3",0
"IWU - NonRes - Core","2015K-IWNR-C","CIT","CIT-270","Basic Web Design and Development","3",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-528","Biostatistics and Epidemiology","3",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-590","Nursing Investigation","5",0
"IWU - NonRes - Core","2015K-IWNR-C","ADM","ADM-560","Applied Management Capstone","3",0
"IWU - NonRes - Core","2015K-IWNR-C","HCM","HCM-549","Health Care Systems","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-305","Statistics for Social Sciences","3",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-595","Nursing Investigation Continuation","1",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-290","Colloquium in Criminal Justice","3",0
"IWU - NonRes - Core","2015K-IWNR-C","BIS","BIS-344","Visual Basic .Net Programming","4",0
"IWU - NonRes - Core","2015K-IWNR-C","BIS","BIS-353","Web Application Development","4",0
"IWU - NonRes - Core","2015K-IWNR-C","BIL","BIL-203","Advanced Inductive Bible Study","3",0
"IWU - NonRes - Core","2015K-IWNR-C","REL","REL-280","Preaching and Teaching the Bible","3",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-450","Nursing From a Christian Worldview","2",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-100B","Statistics for Business Research and Data Analysis","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ADM","ADM-584","Marketing for Results","3",0
"IWU - NonRes - Core","2015K-IWNR-C","ADM","ADM-589","Leadership in Organizations","3",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-525","Ethics and Health Policy","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-496","Applied Management Project","3",0
"IWU - NonRes - Core","2015K-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2015K-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-513B","Professional Development for Advanced Practice - B","1",0
"IWU - NonRes - Core","2015K-IWNR-C","HRM","HRM-549","Human Resources Management: An Overview","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-470","Total Rewards","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MOL","MOL-535","Stewardship and Strategic Planning","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MOL","MOL-510C","Leadership Praxis","1",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-530","Utilization of Research for Evidence Based Practice","3",0
"IWU - NonRes - Core","2015K-IWNR-C","EDTL","EDTL-535","Leading for Differentiated Instruction","3",0
"IWU - NonRes - Core","2015K-IWNR-C","EDTL","EDTL-555","Applied Educational Research","3",0
"IWU - NonRes - Core","2015K-IWNR-C","EDSE","EDSE-530","Research-Based Behavior Interventions","3",0
"IWU - NonRes - Core","2015K-IWNR-C","EDHA","EDHA-530","Fostering Creative and Critical Thinking Skills in High Ability Learners","3",0
