"IWU - NonRes - Core","2015G-IWNR-C","HMSR","HMSR-350","BHSO05-01A","F2155683","18","8","2015/07/30 - 2015/09/02",0
"IWU - NonRes - Core","2015I-IWNR-C","HMSR","HMSR-420","BHSO05-01A","F0730414","18","11","2015/09/03 - 2015/10/07",0
"IWU - NonRes - Core","2015J-IWNR-C","HMSR","HMSR-430","BHSO05-01A","F2251288","18","10","2015/10/08 - 2015/11/11",0
"IWU - NonRes - Core","2015K-IWNR-C","HMSR","HMSR-490","BHSO05-01A","","18","10","2015/11/12 - 2015/12/23",0
"IWU - NonRes - Core","2015G-IWNR-C","BIS","BIS-353","BISO114-01A","F1894706","18","10","2015/07/16 - 2015/09/16",0
"IWU - NonRes - Core","2015I-IWNR-C","BIS","BIS-460","BISO114-01A","F0682212","18","11","2015/09/17 - 2015/11/11",0
"IWU - NonRes - Core","2015J-IWNR-C","CHST","CHST-500","MYFO03-00A","F0082009","18","11","2015/10/16 - 2015/12/17",0
"IWU - NonRes - Core","2015H-IWNR-C","CONG","CONG-540","MYFO03-01A","F0084264","18","9","2015/08/20 - 2015/10/15",0
"IWU - NonRes - Core","2016C-IWNR-C","MIN","MIN-591","MYFO03-01A","","18","12","2016/03/25 - 2016/05/19",0
"IWU - NonRes - Core","2016A-IWNR-C","PROC","PROC-525","MYFO03-01A","F0088242","18","10","2016/01/22 - 2016/03/17",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-202","ASJO69-01A","F2233155","18","3","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-230","ASJO69-01A","F2116530","18","4","2015/10/28 - 2015/12/08",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-246","ASJO69-01A","F2253622","18","5","2015/09/23 - 2015/10/27",0
"IWU - NonRes - Core","2016C-IWNR-C","CRJ","CRJ-270","ASJO69-01A","","18","7","2016/03/02 - 2016/04/12",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-290","ASJO69-01A","","18","5","2016/05/18 - 2016/06/21",0
"IWU - NonRes - Core","2016D-IWNR-C","CRJ","CRJ-318","ASJO69-01A","","18","5","2016/04/13 - 2016/05/17",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-242","ASJO69-01A","F2054202","18","15","2015/08/19 - 2015/09/22",0
"IWU - NonRes - Core","2015L-IWNR-C","FINA","FINA-180","ASJO69-01A","","18","10","2015/12/09 - 2016/01/26",0
"IWU - NonRes - Core","2016A-IWNR-C","PHL","PHL-283","ASJO69-01A","","18","7","2016/01/27 - 2016/03/01",0
"IWU - NonRes - Core","2015G-IWNR-C","COM","COM-325","BSM701-01A","F0708125","30","4","2015/07/27 - 2015/08/30",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-496","BSM701-01A","","30","2","2015/08/31 - 2015/10/11",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-495","BBAO115-01A","F0085563","20","15","2015/09/03 - 2015/10/07",0
"IWU - NonRes - Core","2015G-IWNR-C","FIN","FIN-210","BBAO115-01A","F2059731","20","15","2015/07/23 - 2015/08/26",0
"IWU - NonRes - Core","2015G-IWNR-C","MGMT","MGMT-522","MSMO160-01A","F2172940","20","8","2015/07/14 - 2015/08/24",0
"IWU - NonRes - Core","2015H-IWNR-C","MGMT","MGMT-590","MSMO160-01A","F1592301","20","8","2015/08/25 - 2015/10/12",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-495","BBAO116-01A","F0561205","20","15","2015/09/03 - 2015/10/07",0
"IWU - NonRes - Core","2015G-IWNR-C","FIN","FIN-210","BBAO116-01A","F1410667","20","18","2015/07/23 - 2015/08/26",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-435","BSM702-01A","F0678404","30","10","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-496","BSM702-01A","F0678404","30","7","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-435","BSMO266-01A","F0585236","20","16","2015/07/23 - 2015/08/26",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-496","BSMO266-01A","F0234406","20","14","2015/08/27 - 2015/10/07",0
"IWU - NonRes - Core","2016E-IWNR-C","BIL","BIL-102","ASB1261-01A","","30","11","2016/05/11 - 2016/06/21",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-105","ASB1261-01A","","30","9","2016/04/06 - 2016/05/10",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-150","ASB1261-01A","","30","8","2016/02/24 - 2016/03/29",0
"IWU - NonRes - Core","2016F-IWNR-C","COM","COM-115","ASB1261-01A","","30","6","2016/06/22 - 2016/08/02",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-155","ASB1261-01A","","30","9","2016/01/20 - 2016/02/23",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-435","BSMO267-01A","F1658624","20","11","2015/07/23 - 2015/08/26",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-496","BSMO267-01A","F0234406","20","7","2015/08/27 - 2015/10/07",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-155","ASB1263-01A","","30","5","2016/06/08 - 2016/07/19",0
"IWU - NonRes - Core","2015G-IWNR-C","COM","COM-325","BSM703-01A","F0343609","30","2","2015/07/21 - 2015/08/24",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-496","BSM703-01A","F0670287","30","3","2015/09/01 - 2015/10/05",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-495","UBO1508-01A","","20","13","2016/02/04 - 2016/03/09",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-435","UBO1508-01A","F1039065","20","9","2015/08/20 - 2015/09/30",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-470","UBO1508-01A","F2173624","20","12","2015/11/05 - 2015/12/16",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-490","UBO1508-01A","F1895291","20","15","2015/10/01 - 2015/11/04",0
"IWU - NonRes - Core","2015L-IWNR-C","MGT","MGT-494","UBO1508-01A","","20","14","2015/12/17 - 2016/02/03",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-155","ASB1262-01A","","30","5","2016/06/09 - 2016/07/20",0
"IWU - NonRes - Core","2015G-IWNR-C","HRMT","HRMT-542","MHRO11-01A","F2179043","20","6","2015/07/21 - 2015/08/31",0
"IWU - NonRes - Core","2015I-IWNR-C","HRMT","HRMT-590","MHRO11-01A","F0701270","20","5","2015/09/08 - 2015/10/19",0
"IWU - NonRes - Core","2016B-IWNR-C","BIO","BIO-203","ASBO353-01A","","20","13","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-220","ASBO353-01A","F2057775","20","11","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-225","ASBO353-01A","","20","9","2016/04/27 - 2016/06/07",0
"IWU - NonRes - Core","2016C-IWNR-C","BUS","BUS-230","ASBO353-01A","F0113103","20","10","2016/03/23 - 2016/04/26",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-274","ASBO353-01A","","20","9","2016/06/08 - 2016/07/19",0
"IWU - NonRes - Core","2015J-IWNR-C","FINA","FINA-180","ASBO353-01A","F0698866","20","12","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","MAT","MAT-109","ASBO353-01A","F2171112","20","12","2015/08/19 - 2015/10/06",0
"IWU - NonRes - Core","2016A-IWNR-C","MAT","MAT-116","ASBO353-01A","","20","11","2016/01/06 - 2016/02/16",0
"IWU - NonRes - Core","2015K-IWNR-C","PHL","PHL-283","ASBO353-01A","F1608715","20","11","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2016B-IWNR-C","BIO","BIO-203","ASBO354-01A","","20","14","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-220","ASBO354-01A","F0125148","20","14","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-225","ASBO354-01A","","20","14","2016/04/27 - 2016/06/07",0
"IWU - NonRes - Core","2016C-IWNR-C","BUS","BUS-230","ASBO354-01A","F0113103","20","15","2016/03/23 - 2016/04/26",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-274","ASBO354-01A","","20","13","2016/06/08 - 2016/07/19",0
"IWU - NonRes - Core","2015J-IWNR-C","FINA","FINA-180","ASBO354-01A","F0103193","20","13","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","MAT","MAT-109","ASBO354-01A","F2171112","20","14","2015/08/19 - 2015/10/06",0
"IWU - NonRes - Core","2016A-IWNR-C","MAT","MAT-116","ASBO354-01A","","20","12","2016/01/06 - 2016/02/16",0
"IWU - NonRes - Core","2015K-IWNR-C","PHL","PHL-283","ASBO354-01A","F1912292","20","13","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2016B-IWNR-C","BIO","BIO-203","ASBO355-01A","","20","10","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-220","ASBO355-01A","F1536178","20","4","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-225","ASBO355-01A","","20","7","2016/04/27 - 2016/06/07",0
"IWU - NonRes - Core","2016C-IWNR-C","BUS","BUS-230","ASBO355-01A","F0113103","20","10","2016/03/23 - 2016/04/26",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-274","ASBO355-01A","","20","5","2016/06/08 - 2016/07/19",0
"IWU - NonRes - Core","2015J-IWNR-C","FINA","FINA-180","ASBO355-01A","F2054202","20","14","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","MAT","MAT-109","ASBO355-01A","F2171112","20","10","2015/08/19 - 2015/10/06",0
"IWU - NonRes - Core","2016A-IWNR-C","MAT","MAT-116","ASBO355-01A","","20","5","2016/01/06 - 2016/02/16",0
"IWU - NonRes - Core","2015K-IWNR-C","PHL","PHL-283","ASBO355-01A","","20","15","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-341","BSAO110-01A","F1125473","20","11","2015/07/09 - 2015/08/19",0
"IWU - NonRes - Core","2015L-IWNR-C","ACC","ACC-371","BSAO110-01A","","20","15","2015/12/10 - 2016/02/03",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-372","BSAO110-01A","","20","15","2016/02/04 - 2016/03/16",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-423","BSAO110-01A","F0678578","20","12","2015/08/20 - 2015/10/14",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-451","BSAO110-01A","F1091692","20","12","2015/10/15 - 2015/12/09",0
"IWU - NonRes - Core","2016C-IWNR-C","ACC","ACC-491","BSAO110-01A","","20","13","2016/03/17 - 2016/04/20",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-495","BSBA409-01A","","30","4","2015/09/22 - 2015/10/26",0
"IWU - NonRes - Core","2015G-IWNR-C","ECO","ECO-331","BSBA409-01A","F0190026","30","7","2015/07/07 - 2015/08/10",0
"IWU - NonRes - Core","2015H-IWNR-C","FIN","FIN-210","BSBA409-01A","F1087364","30","7","2015/08/11 - 2015/09/21",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-496","BSM704-01A","","30","2","2015/09/29 - 2015/11/02",0
"IWU - NonRes - Core","2015G-IWNR-C","FIN","FIN-310","BSM706-01A","F1087364","30","10","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-435","BSM706-01A","F1044024","30","12","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-496","BSM706-01A","F1178532","30","6","2015/09/23 - 2015/10/27",0
"IWU - NonRes - Core","2016C-IWNR-C","ADM","ADM-495","UBO1509-01A","","20","9","2016/03/03 - 2016/04/13",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-435","UBO1509-01A","F2104171","20","2","2015/09/17 - 2015/10/21",0
"IWU - NonRes - Core","2015L-IWNR-C","MGT","MGT-470","UBO1509-01A","","20","11","2015/12/10 - 2016/01/27",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-490","UBO1509-01A","F0701270","20","11","2015/10/29 - 2015/12/09",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-494","UBO1509-01A","","20","9","2016/01/28 - 2016/03/02",0
"IWU - NonRes - Core","2015H-IWNR-C","COMM","COMM-515","MBNO09-01A","F1098486","15","9","2015/08/04 - 2015/09/21",0
"IWU - NonRes - Core","2016G-IWNR-C","ECON","ECON-511","MBNO09-01A","","15","9","2016/07/05 - 2016/08/15",0
"IWU - NonRes - Core","2016C-IWNR-C","FINC","FINC-525","MBNO09-01A","F1583758","15","9","2016/03/15 - 2016/05/02",0
"IWU - NonRes - Core","2015K-IWNR-C","MGMT","MGMT-532","MBNO09-01A","F0134535","15","8","2015/11/17 - 2016/01/18",0
"IWU - NonRes - Core","2015I-IWNR-C","NRA","NRA-672","MBNO09-01A","F2051467","15","8","2015/09/29 - 2015/11/09",0
"IWU - NonRes - Core","2016A-IWNR-C","NRA","NRA-673","MBNO09-01A","","15","9","2016/01/26 - 2016/03/07",0
"IWU - NonRes - Core","2016E-IWNR-C","NRA","NRA-676","MBNO09-01A","","15","9","2016/05/10 - 2016/06/27",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-460","BSM707-01A","F1629061","30","6","2015/08/06 - 2015/09/16",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-496","BSM707-01A","F0392726","30","2","2015/09/17 - 2015/10/21",0
"IWU - NonRes - Core","2015G-IWNR-C","HMSR","HMSR-420","BHSO06-01A","F0730414","18","3","2015/07/16 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","HMSR","HMSR-430","BHSO06-01A","F2155683","18","3","2015/08/20 - 2015/09/23",0
"IWU - NonRes - Core","2015I-IWNR-C","HMSR","HMSR-490","BHSO06-01A","F2178079","18","3","2015/09/24 - 2015/10/28",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00V","F0141195","0","1","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00V","F0141195","0","1","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-922","DOLJ16-00V","F0141195","0","1","2016/01/09 - 2016/03/25",0
"IWU - NonRes - Core","2016D-IWNR-C","DOL","DOL-922","DOLA16-00V","F0141195","0","1","2016/04/02 - 2016/06/17",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-922","DOLJU16-00V","F0141195","0","1","2016/07/02 - 2016/09/16",0
"IWU - NonRes - Core","2015H-IWNR-C","MKG","MKG-398","BMKO31-01A","F1017849","20","6","2015/08/06 - 2015/09/23",0
"IWU - NonRes - Core","2015I-IWNR-C","MKG","MKG-496","BMKO31-01A","F0538413","20","6","2015/09/24 - 2015/11/04",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-486","BSJO54-01A","F2173503","18","10","2015/09/08 - 2015/10/12",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-468","BSJO54-01A","F1946847","18","10","2015/07/28 - 2015/08/31",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASEO01-01A","F2237007","18","10","2015/08/18 - 2015/09/28",0
"IWU - NonRes - Core","2015G-IWNR-C","ECED","ECED-110","ASEO01-01A","F2194508","18","4","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2015I-IWNR-C","ECED","ECED-115","ASEO01-01A","F2257481","18","3","2015/09/29 - 2015/11/09",0
"IWU - NonRes - Core","2016B-IWNR-C","ECED","ECED-201","ASEO01-01A","","18","2","2016/02/09 - 2016/03/21",0
"IWU - NonRes - Core","2016C-IWNR-C","ECED","ECED-205","ASEO01-01A","","18","2","2016/03/29 - 2016/05/09",0
"IWU - NonRes - Core","2016H-IWNR-C","ECED","ECED-210","ASEO01-01A","","18","2","2016/08/02 - 2016/09/19",0
"IWU - NonRes - Core","2016A-IWNR-C","FINA","FINA-180","ASEO01-01A","","18","10","2016/01/05 - 2016/02/08",0
"IWU - NonRes - Core","2015K-IWNR-C","HST","HST-160","ASEO01-01A","","18","8","2015/11/10 - 2015/12/21",0
"IWU - NonRes - Core","2016E-IWNR-C","MAT","MAT-100B","ASEO01-01A","","18","3","2016/05/10 - 2016/07/18",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASEO02-01A","F2237007","18","3","2015/08/18 - 2015/09/28",0
"IWU - NonRes - Core","2015G-IWNR-C","ECED","ECED-110","ASEO02-01A","F2194508","18","1","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2015I-IWNR-C","ECED","ECED-115","ASEO02-01A","F2257481","18","3","2015/09/29 - 2015/11/09",0
"IWU - NonRes - Core","2016B-IWNR-C","ECED","ECED-201","ASEO02-01A","","18","2","2016/02/09 - 2016/03/21",0
"IWU - NonRes - Core","2016C-IWNR-C","ECED","ECED-205","ASEO02-01A","","18","5","2016/03/29 - 2016/05/09",0
"IWU - NonRes - Core","2016H-IWNR-C","ECED","ECED-210","ASEO02-01A","","18","1","2016/08/02 - 2016/09/19",0
"IWU - NonRes - Core","2016A-IWNR-C","FINA","FINA-180","ASEO02-01A","","18","11","2016/01/05 - 2016/02/08",0
"IWU - NonRes - Core","2015K-IWNR-C","HST","HST-160","ASEO02-01A","","18","5","2015/11/10 - 2015/12/21",0
"IWU - NonRes - Core","2016E-IWNR-C","MAT","MAT-100B","ASEO02-01A","","18","1","2016/05/10 - 2016/07/18",0
"IWU - NonRes - Core","2015G-IWNR-C","FIN","FIN-310","BSMO268-01A","F0500482","20","13","2015/07/16 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-435","BSMO268-01A","F0585236","20","14","2015/08/20 - 2015/09/30",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-496","BSMO268-01A","F0234406","20","12","2015/10/01 - 2015/11/04",0
"IWU - NonRes - Core","2015G-IWNR-C","FIN","FIN-310","BSMO269-01A","F2233115","20","10","2015/07/16 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-435","BSMO269-01A","F1039065","20","6","2015/08/20 - 2015/09/30",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-496","BSMO269-01A","F0234406","20","7","2015/10/01 - 2015/11/04",0
"IWU - NonRes - Core","2016A-IWNR-C","BADM","BADM-590","MBAO303-01A","","20","9","2016/01/19 - 2016/02/29",0
"IWU - NonRes - Core","2015J-IWNR-C","ECON","ECON-512","MBAO303-01A","F0570637","20","10","2015/10/06 - 2015/11/16",0
"IWU - NonRes - Core","2015K-IWNR-C","MGMT","MGMT-522","MBAO303-01A","F0669062","20","7","2015/11/17 - 2016/01/18",0
"IWU - NonRes - Core","2015G-IWNR-C","MGMT","MGMT-532","MBAO303-01A","F0112254","20","6","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2015H-IWNR-C","STAT","STAT-535","MBAO303-01A","F1671006","20","11","2015/08/18 - 2015/10/05",0
"IWU - NonRes - Core","2016A-IWNR-C","BADM","BADM-590","MBAO304-01A","","20","4","2016/01/19 - 2016/02/29",0
"IWU - NonRes - Core","2015J-IWNR-C","ECON","ECON-512","MBAO304-01A","F1560201","20","11","2015/10/06 - 2015/11/16",0
"IWU - NonRes - Core","2015K-IWNR-C","MGMT","MGMT-522","MBAO304-01A","F0669062","20","3","2015/11/17 - 2016/01/18",0
"IWU - NonRes - Core","2015G-IWNR-C","MGMT","MGMT-532","MBAO304-01A","F0112254","20","4","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2015H-IWNR-C","STAT","STAT-535","MBAO304-01A","F1671006","20","7","2015/08/18 - 2015/10/05",0
"IWU - NonRes - Core","2015F-IWNR-C","BIS","BIS-324","BISO115-01A","F1592306","20","7","2015/06/25 - 2015/08/26",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-353","BISO115-01A","F1329285","20","9","2015/08/27 - 2015/10/28",0
"IWU - NonRes - Core","2015J-IWNR-C","BIS","BIS-460","BISO115-01A","F0682212","20","9","2015/10/29 - 2016/01/13",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-371","BSAO111-01A","F0372935","18","15","2015/09/24 - 2015/11/04",0
"IWU - NonRes - Core","2015K-IWNR-C","ACC","ACC-372","BSAO111-01A","F0372935","18","14","2015/11/05 - 2015/12/23",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-451","BSAO111-01A","F1407964","18","13","2015/07/30 - 2015/09/23",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-491","BSAO111-01A","","18","15","2016/01/07 - 2016/02/10",0
"IWU - NonRes - Core","2016H-IWNR-C","ECO","ECO-205","ASB1264-01A","","30","6","2016/08/08 - 2016/09/18",0
"IWU - NonRes - Core","2016F-IWNR-C","HST","HST-160","ASB1264-01A","","30","6","2016/06/20 - 2016/07/31",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-235","ASMO47-01A","F2077685","18","12","2015/08/25 - 2015/09/28",0
"IWU - NonRes - Core","2016F-IWNR-C","CED","CED-256","ASMO47-01A","","18","4","2016/06/21 - 2016/08/08",0
"IWU - NonRes - Core","2015G-IWNR-C","ENG","ENG-242","ASMO47-01A","F2231709","18","10","2015/07/21 - 2015/08/24",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","ASMO47-01A","F2081129","18","10","2015/09/29 - 2015/11/02",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-109","ASMO47-01A","F2188438","18","5","2015/11/03 - 2015/12/21",0
"IWU - NonRes - Core","2016B-IWNR-C","MAT","MAT-116","ASMO47-01A","","18","4","2016/02/09 - 2016/03/21",0
"IWU - NonRes - Core","2016A-IWNR-C","PHL","PHL-283","ASMO47-01A","","18","9","2016/01/05 - 2016/02/08",0
"IWU - NonRes - Core","2016C-IWNR-C","REL","REL-236","ASMO47-01A","","18","5","2016/03/29 - 2016/05/09",0
"IWU - NonRes - Core","2016E-IWNR-C","REL","REL-265","ASMO47-01A","","18","4","2016/05/10 - 2016/06/20",0
"IWU - NonRes - Core","2016H-IWNR-C","REL","REL-277","ASMO47-01A","","18","4","2016/08/09 - 2016/09/19",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-235","ASMO48-01A","F0080216","18","18","2015/08/25 - 2015/09/28",0
"IWU - NonRes - Core","2016F-IWNR-C","CED","CED-256","ASMO48-01A","","18","6","2016/06/21 - 2016/08/08",0
"IWU - NonRes - Core","2015G-IWNR-C","ENG","ENG-242","ASMO48-01A","F1366418","18","10","2015/07/21 - 2015/08/24",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","ASMO48-01A","F2081129","18","8","2015/09/29 - 2015/11/02",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-109","ASMO48-01A","","18","9","2015/11/03 - 2015/12/21",0
"IWU - NonRes - Core","2016B-IWNR-C","MAT","MAT-116","ASMO48-01A","","18","6","2016/02/09 - 2016/03/21",0
"IWU - NonRes - Core","2016A-IWNR-C","PHL","PHL-283","ASMO48-01A","","18","9","2016/01/05 - 2016/02/08",0
"IWU - NonRes - Core","2016C-IWNR-C","REL","REL-236","ASMO48-01A","","18","6","2016/03/29 - 2016/05/09",0
"IWU - NonRes - Core","2016E-IWNR-C","REL","REL-265","ASMO48-01A","","18","6","2016/05/10 - 2016/06/20",0
"IWU - NonRes - Core","2016H-IWNR-C","REL","REL-277","ASMO48-01A","","18","6","2016/08/09 - 2016/09/19",0
"IWU - NonRes - Core","2015K-IWNR-C","BIL","BIL-402","BSBO35-01A","","18","6","2015/11/10 - 2016/01/11",0
"IWU - NonRes - Core","2015I-IWNR-C","BIL","BIL-404","BSBO35-01A","F1222858","18","7","2015/09/29 - 2015/11/09",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-410","BSBO35-01A","F1964195","18","7","2015/08/18 - 2015/09/28",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-412","BSBO35-01A","","18","7","2016/02/16 - 2016/04/04",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-241","BSBO35-01A","","18","7","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Core","2016D-IWNR-C","REL","REL-410","BSBO35-01A","","18","7","2016/04/05 - 2016/05/16",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-424","BSBO35-01A","F2150485","18","7","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2016E-IWNR-C","REL","REL-483","BSBO35-01A","F1222858","18","7","2016/05/17 - 2016/06/20",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-201","ASAO72-07A","F0307379","20","6","2015/07/22 - 2015/09/15",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-202","ASAO72-06A","F0307379","20","10","2015/09/16 - 2015/10/27",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-210","ASAO72-01A","","20","6","2016/06/01 - 2016/07/12",0
"IWU - NonRes - Core","2016D-IWNR-C","ACC","ACC-220","ASAO72-01A","","20","6","2016/04/20 - 2016/05/24",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-225","ASAO72-01A","","20","3","2016/07/13 - 2016/08/16",0
"IWU - NonRes - Core","2015L-IWNR-C","FINA","FINA-180","ASAO72-01A","","20","19","2015/12/16 - 2016/02/02",0
"IWU - NonRes - Core","2015J-IWNR-C","MAT","MAT-109","ASAO72-01A","","20","9","2015/10/28 - 2015/12/15",0
"IWU - NonRes - Core","2016C-IWNR-C","MAT","MAT-116","ASAO72-01A","","20","5","2016/03/09 - 2016/04/19",0
"IWU - NonRes - Core","2016B-IWNR-C","PHL","PHL-283","ASAO72-01A","","20","12","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Core","2016C-IWNR-C","BIO","BIO-203","ASBO356-01A","","20","11","2016/03/23 - 2016/04/26",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-215","ASBO356-01A","F0392726","20","8","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-220","ASBO356-01A","F2057775","20","4","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-225","ASBO356-01A","","20","6","2016/06/08 - 2016/07/19",0
