001358011,GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,2015/05/18,0
001282505,GCU,2015EGCU,PHI  ,PHI3010 ,C,2015/08/17,0
001282505,GCU,2015EGCU,SMT  ,SMT2310 ,C,2015/08/17,0
001289547,GCU,2015EGCU,MIS  ,MIS2100 ,A,2015/08/17,0
001289547,GCU,2015EGCU,MIS  ,MIS4960 ,C,2015/08/17,0
001294251,GCU,2015EGCU,APL  ,APL2030 ,C,2015/08/17,0
001294251,GCU,2015EGCU,BIB  ,BIB3300 ,A,2015/08/17,0
001294276,GCU,2015EGCU,SED  ,SED4700 ,C,2015/08/17,0
001294276,GCU,2015EGCU,SED  ,SED4900 ,C,2015/08/17,0
001294554,GCU,2015EGCU,BHS  ,BHS4730 ,C,2015/08/17,0
001294554,GCU,2015EGCU,PSY  ,PSY2100 ,C,2015/08/17,0
001294554,GCU,2015EGCU,PSY  ,PSY3260 ,C,2015/08/17,0
001296349,GCU,2015EGCU,LAW  ,LAW4960 ,C,2015/08/17,0
001296349,GCU,2015EGCU,SCI  ,SCI1160 ,C,2015/08/17,0
001298485,GCU,2015EGCU,ACC  ,ACC2110 ,C,2015/08/17,0
001298485,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001298488,GCU,2015EGCU,SED  ,SED4210 ,C,2015/08/17,0
001298488,GCU,2015EGCU,SED  ,SED4240 ,C,2015/08/17,0
001298488,GCU,2015EGCU,SED  ,SED4310 ,C,2015/08/17,0
001298688,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001298688,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001298688,GCU,2015EGCU,PHI  ,PHI3010 ,C,2015/08/17,0
001298697,GCU,2015EGCU,SED  ,SED4210 ,C,2015/08/17,0
001298697,GCU,2015EGCU,SED  ,SED4240 ,C,2015/08/17,0
001298697,GCU,2015EGCU,SED  ,SED4310 ,C,2015/08/17,0
001298706,GCU,2015EGCU,EXS  ,EXS2150 ,C,2015/08/17,0
001298706,GCU,2015EGCU,EXS  ,EXS4180 ,C,2015/08/17,0
001298706,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001298706,GCU,2015EGCU,SMT  ,SMT2310 ,C,2015/08/17,0
001299170,GCU,2015EGCU,BUS  ,BUS4220 ,A,2015/08/17,0
001299170,GCU,2015EGCU,FIN  ,FIN3350 ,C,2015/08/17,0
001299170,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001300133,GCU,2015EGCU,SED  ,SED4210 ,C,2015/08/17,0
001300133,GCU,2015EGCU,SED  ,SED4240 ,C,2015/08/17,0
001300133,GCU,2015EGCU,SED  ,SED4310 ,C,2015/08/17,0
001300347,GCU,2015EGCU,SED  ,SED4700 ,C,2015/08/17,0
001300347,GCU,2015EGCU,SED  ,SED4900 ,C,2015/08/17,0
001300451,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001300451,GCU,2015EGCU,ENV  ,ENV2120 ,M,2015/08/17,0
001300451,GCU,2015EGCU,PSY  ,PSY1100 ,D,2015/08/17,0
001301009,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001301009,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001303692,GCU,2015EGCU,BIO  ,BIO4110 ,C,2015/08/17,0
001303692,GCU,2015EGCU,BIO  ,BIO4120 ,L,2015/08/17,0
001303692,GCU,2015EGCU,MIS  ,MIS2010 ,C,2015/08/17,0
001304190,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001304190,GCU,2015EGCU,HIS  ,HIS1380 ,I,2015/08/17,0
001304190,GCU,2015EGCU,SCI  ,SCI1160 ,C,2015/08/17,0
001304190,GCU,2015EGCU,SMT  ,SMT4830 ,C,2015/08/17,0
001304342,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001304342,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001304342,GCU,2015EGCU,SMT  ,SMT4830 ,C,2015/08/17,0
001304342,GCU,2015EGCU,SMT  ,SMT4930 ,A,2015/08/17,0
001304632,GCU,2015EGCU,ART  ,ART1300 ,C,2015/08/17,0
001304632,GCU,2015EGCU,BHS  ,BHS2400 ,C,2015/08/17,0
001304632,GCU,2015EGCU,ICS  ,ICS3110 ,C,2015/08/17,0
001304777,GCU,2015EGCU,ICS  ,ICS3110 ,C,2015/08/17,0
001304777,GCU,2015EGCU,PSY  ,PSY3440 ,C,2015/08/17,0
001304777,GCU,2015EGCU,YMI  ,YMI3140 ,C,2015/08/17,0
001304864,GCU,2015EGCU,ACC  ,ACC3210 ,C,2015/08/17,0
001304864,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001304864,GCU,2015EGCU,SCI  ,SCI1160 ,C,2015/08/17,0
001304982,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001304982,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001304982,GCU,2015EGCU,FYE  ,FYE1010 ,E,2015/08/17,0
001304986,GCU,2015EGCU,BUS  ,BUS4610 ,I,2015/08/17,0
001304986,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001304986,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001305115,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001305115,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001305115,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001305118,GCU,2015EGCU,BIO  ,BIO4110 ,C,2015/08/17,0
001305118,GCU,2015EGCU,BIO  ,BIO4120 ,L,2015/08/17,0
001305118,GCU,2015EGCU,CHM  ,CHM2610 ,C,2015/08/17,0
001305118,GCU,2015EGCU,CHM  ,CHM2620 ,L,2015/08/17,0
001305120,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001305120,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001305223,GCU,2015EGCU,BBL  ,BBL2010 ,C,2015/08/17,0
001305223,GCU,2015EGCU,FLC  ,FLC4960 ,C,2015/08/17,0
001305223,GCU,2015EGCU,MIS  ,MIS2080 ,A,2015/08/17,0
001305323,GCU,2015EGCU,BIO  ,BIO2100 ,C,2015/08/17,0
001305323,GCU,2015EGCU,CHM  ,CHM2610 ,C,2015/08/17,0
001305323,GCU,2015EGCU,CHM  ,CHM2620 ,L,2015/08/17,0
001305323,GCU,2015EGCU,COM  ,COM1100 ,D,2015/08/17,0
001305339,GCU,2015EGCU,FRE  ,FRE1010 ,C,2015/08/17,0
001305339,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001305348,GCU,2015EGCU,COM  ,COM1100 ,D,2015/08/17,0
001305348,GCU,2015EGCU,SED  ,SED2500 ,C,2015/08/17,0
001305348,GCU,2015EGCU,SED  ,SED2600 ,C,2015/08/17,0
001305360,GCU,2015EGCU,COM  ,COM2130 ,C,2015/08/17,0
001305360,GCU,2015EGCU,PSY  ,PSY2100 ,C,2015/08/17,0
001305384,GCU,2015EGCU,YMI  ,YMI2140 ,C,2015/08/17,0
001305384,GCU,2015EGCU,YMI  ,YMI3140 ,C,2015/08/17,0
001305429,GCU,2015EGCU,FRE  ,FRE1010 ,C,2015/08/17,0
001305429,GCU,2015EGCU,PHI  ,PHI3010 ,C,2015/08/17,0
001305461,GCU,2015EGCU,BUS  ,BUS3050 ,C,2015/08/17,0
001305461,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001305461,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001305499,GCU,2015EGCU,GRE  ,GRE2040 ,C,2015/08/17,0
001305504,GCU,2015EGCU,BIO  ,BIO4110 ,C,2015/08/17,0
001305504,GCU,2015EGCU,BIO  ,BIO4120 ,L,2015/08/17,0
001305504,GCU,2015EGCU,SCI  ,SCI1160 ,C,2015/08/17,0
001305570,GCU,2015EGCU,ART  ,ART4470 ,C,2015/08/17,0
001305570,GCU,2015EGCU,ART  ,ART4830 ,D,2015/08/17,0
001305570,GCU,2015EGCU,COM  ,COM3130 ,C,2015/08/17,0
001305758,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001305758,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001305777,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001305777,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001305799,GCU,2015EGCU,BUS  ,BUS4610 ,I,2015/08/17,0
001305799,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001305799,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001307271,GCU,2015EGCU,APL  ,APL2020 ,C,2015/08/17,0
001307271,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001307271,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001307271,GCU,2015EGCU,SMT  ,SMT2310 ,C,2015/08/17,0
001307570,GCU,2015EGCU,BHS  ,BHS2400 ,C,2015/08/17,0
001307570,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001307570,GCU,2015EGCU,SOC  ,SOC1100 ,C,2015/08/17,0
001307878,GCU,2015EGCU,SED  ,SED4210 ,C,2015/08/17,0
001307878,GCU,2015EGCU,SED  ,SED4240 ,C,2015/08/17,0
001307878,GCU,2015EGCU,SED  ,SED4310 ,C,2015/08/17,0
001308087,GCU,2015EGCU,SED  ,SED2210 ,C,2015/08/17,0
001308087,GCU,2015EGCU,SED  ,SED3320 ,C,2015/08/17,0
001308087,GCU,2015EGCU,SED  ,SED3410 ,C,2015/08/17,0
001308087,GCU,2015EGCU,SED  ,SED3411 ,C,2015/08/17,0
001308427,GCU,2015EGCU,ART  ,ART1200 ,C,2015/08/17,0
001308427,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001308427,GCU,2015EGCU,FYE  ,FYE1010 ,B,2015/08/17,0
001308878,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001308878,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001308878,GCU,2015EGCU,SOC  ,SOC4100 ,C,2015/08/17,0
001308940,GCU,2015EGCU,SED  ,SED4210 ,C,2015/08/17,0
001308940,GCU,2015EGCU,SED  ,SED4240 ,C,2015/08/17,0
001308940,GCU,2015EGCU,SED  ,SED4310 ,C,2015/08/17,0
001309000,GCU,2015EGCU,COM  ,COM2160 ,A,2015/08/17,0
001309000,GCU,2015EGCU,PHI  ,PHI3010 ,C,2015/08/17,0
001310628,GCU,2015EGCU,STX  ,STX3000 ,C,2015/08/17,0
001310856,GCU,2015EGCU,ENG  ,ENG3350 ,C,2015/08/17,0
001310856,GCU,2015EGCU,ENG  ,ENG4940 ,C,2015/08/17,0
001310856,GCU,2015EGCU,SED  ,SED3600 ,C,2015/08/17,0
001311552,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001311552,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001311821,GCU,2015EGCU,ACC  ,ACC2110 ,C,2015/08/17,0
001311821,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001311821,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001312112,GCU,2015EGCU,BIB  ,BIB4060 ,C,2015/08/17,0
001312317,GCU,2015EGCU,BIB  ,BIB4060 ,C,2015/08/17,0
001312317,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001312317,GCU,2015EGCU,SMT  ,SMT2310 ,C,2015/08/17,0
001313423,GCU,2015EGCU,SED  ,SED4700 ,C,2015/08/17,0
001313423,GCU,2015EGCU,SED  ,SED4900 ,C,2015/08/17,0
001313638,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001313638,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001313638,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001313704,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001313704,GCU,2015EGCU,FYE  ,FYE1010 ,F,2015/08/17,0
001313704,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001313792,GCU,2015EGCU,ART  ,ART1200 ,D,2015/08/17,0
001313792,GCU,2015EGCU,HIS  ,HIS1380 ,C,2015/08/17,0
001313792,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001313862,GCU,2015EGCU,COM  ,COM2130 ,C,2015/08/17,0
001313862,GCU,2015EGCU,LIT  ,LIT2200 ,C,2015/08/17,0
001313862,GCU,2015EGCU,SED  ,SED3600 ,C,2015/08/17,0
001314215,GCU,2015EGCU,HIS  ,HIS3350 ,C,2015/08/17,0
001314215,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001314215,GCU,2015EGCU,SED  ,SED3600 ,C,2015/08/17,0
001316105,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001316105,GCU,2015EGCU,JOU  ,JOU1620 ,C,2015/08/17,0
001316105,GCU,2015EGCU,LIT  ,LIT2200 ,C,2015/08/17,0
001316141,GCU,2015EGCU,ART  ,ART2500 ,C,2015/08/17,0
001316141,GCU,2015EGCU,ISM  ,ISM2700 ,C,2015/08/17,0
001316338,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001316338,GCU,2015EGCU,ECN  ,ECN3000 ,I,2015/08/17,0
001316338,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001317024,GCU,2015EGCU,ENG  ,ENG1100 ,E,2015/08/17,0
001317024,GCU,2015EGCU,ES   ,ES2130 ,C,2015/08/17,0
001317139,GCU,2015EGCU,MAT  ,MAT1110 ,C,2015/08/17,0
001317139,GCU,2015EGCU,SED  ,SED2210 ,C,2015/08/17,0
001317139,GCU,2015EGCU,SED  ,SED2500 ,C,2015/08/17,0
001317211,GCU,2015EGCU,ISM  ,ISM3500 ,C,2015/08/17,0
001317211,GCU,2015EGCU,MAT  ,MAT4020 ,C,2015/08/17,0
001317238,GCU,2015EGCU,PSY  ,PSY3440 ,C,2015/08/17,0
001317238,GCU,2015EGCU,PSY  ,PSY4170 ,C,2015/08/17,0
001317238,GCU,2015EGCU,SED  ,SED2500 ,C,2015/08/17,0
001317419,GCU,2015EGCU,COM  ,COM1130 ,C,2015/08/17,0
001317419,GCU,2015EGCU,HIS  ,HIS1140 ,C,2015/08/17,0
001317419,GCU,2015EGCU,LAW  ,LAW4960 ,C,2015/08/17,0
001317471,GCU,2015EGCU,COM  ,COM2130 ,C,2015/08/17,0
001317471,GCU,2015EGCU,COM  ,COM2160 ,A,2015/08/17,0
001317471,GCU,2015EGCU,JOU  ,JOU4940 ,C,2015/08/17,0
001317490,GCU,2015EGCU,BUS  ,BUS2750 ,C,2015/08/17,0
001317490,GCU,2015EGCU,FIN  ,FIN3350 ,C,2015/08/17,0
001317490,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001317554,GCU,2015EGCU,MAT  ,MAT4020 ,C,2015/08/17,0
001317554,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001317554,GCU,2015EGCU,SED  ,SED3600 ,C,2015/08/17,0
001317586,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001317586,GCU,2015EGCU,ECN  ,ECN3000 ,I,2015/08/17,0
001317586,GCU,2015EGCU,EXS  ,EXS4840 ,C,2015/08/17,0
001317586,GCU,2015EGCU,SMT  ,SMT4830 ,C,2015/08/17,0
001317918,GCU,2015EGCU,HIS  ,HIS1380 ,I,2015/08/17,0
001317918,GCU,2015EGCU,HIS  ,HIS3800 ,I,2015/08/17,0
001317918,GCU,2015EGCU,YMI  ,YMI2140 ,C,2015/08/17,0
001317984,GCU,2015EGCU,MAT  ,MAT1110 ,C,2015/08/17,0
001317984,GCU,2015EGCU,SED  ,SED2500 ,C,2015/08/17,0
001317984,GCU,2015EGCU,SED  ,SED2600 ,C,2015/08/17,0
001318003,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001318003,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001318003,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001318009,GCU,2015EGCU,ICS  ,ICS3110 ,C,2015/08/17,0
001318009,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001318048,GCU,2015EGCU,BBL  ,BBL2010 ,C,2015/08/17,0
001318048,GCU,2015EGCU,ECN  ,ECN3000 ,I,2015/08/17,0
001318048,GCU,2015EGCU,GRE  ,GRE1010 ,C,2015/08/17,0
001318136,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001318136,GCU,2015EGCU,ENV  ,ENV2120 ,M,2015/08/17,0
001318136,GCU,2015EGCU,SED  ,SED2210 ,C,2015/08/17,0
001318424,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001318424,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001318424,GCU,2015EGCU,HUM  ,HUM2100 ,E,2015/08/17,0
001318752,GCU,2015EGCU,ACC  ,ACC4110 ,C,2015/08/17,0
001318752,GCU,2015EGCU,BUS  ,BUS2750 ,C,2015/08/17,0
001318752,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001318791,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001318791,GCU,2015EGCU,PSY  ,PSY4000 ,C,2015/08/17,0
001318881,GCU,2015EGCU,BUS  ,BUS3050 ,C,2015/08/17,0
001318881,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001318881,GCU,2015EGCU,PRO  ,PRO2840 ,C,2015/08/17,0
001318881,GCU,2015EGCU,PSY  ,PSY2100 ,C,2015/08/17,0
001319680,GCU,2015EGCU,ACC  ,ACC3210 ,C,2015/08/17,0
001319680,GCU,2015EGCU,PHI  ,PHI3010 ,C,2015/08/17,0
001319680,GCU,2015EGCU,PRO  ,PRO2840 ,C,2015/08/17,0
001320267,GCU,2015EGCU,PSY  ,PSY4170 ,C,2015/08/17,0
001320267,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001320267,GCU,2015EGCU,SPA  ,SPA1010 ,D,2015/08/17,0
001320271,GCU,2015EGCU,HIS  ,HIS1140 ,C,2015/08/17,0
001320271,GCU,2015EGCU,HIS  ,HIS3350 ,C,2015/08/17,0
001320271,GCU,2015EGCU,HIS  ,HIS4960 ,C,2015/08/17,0
001320274,GCU,2015EGCU,BUS  ,BUS3050 ,C,2015/08/17,0
001320274,GCU,2015EGCU,ISM  ,ISM2700 ,C,2015/08/17,0
001320303,GCU,2015EGCU,BIO  ,BIO4110 ,C,2015/08/17,0
001320303,GCU,2015EGCU,BIO  ,BIO4120 ,L,2015/08/17,0
001320303,GCU,2015EGCU,CHM  ,CHM2610 ,C,2015/08/17,0
001320303,GCU,2015EGCU,CHM  ,CHM2620 ,L,2015/08/17,0
001322304,GCU,2015EGCU,BHS  ,BHS2400 ,C,2015/08/17,0
001322304,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001322304,GCU,2015EGCU,PSY  ,PSY3260 ,C,2015/08/17,0
001323217,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001323217,GCU,2015EGCU,PSY  ,PSY4170 ,C,2015/08/17,0
001323446,GCU,2015EGCU,SED  ,SED4210 ,C,2015/08/17,0
001323446,GCU,2015EGCU,SED  ,SED4240 ,C,2015/08/17,0
001323446,GCU,2015EGCU,SED  ,SED4310 ,C,2015/08/17,0
001323483,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001323483,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001323483,GCU,2015EGCU,ISM  ,ISM3500 ,C,2015/08/17,0
001323483,GCU,2015EGCU,SMT  ,SMT2310 ,C,2015/08/17,0
001323612,GCU,2015EGCU,HIS  ,HIS3350 ,C,2015/08/17,0
001323612,GCU,2015EGCU,HIS  ,HIS4960 ,C,2015/08/17,0
001323612,GCU,2015EGCU,SED  ,SED3600 ,C,2015/08/17,0
001323976,GCU,2015EGCU,BBL  ,BBL2050 ,C,2015/08/17,0
001323976,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001323976,GCU,2015EGCU,YMI  ,YMI3140 ,C,2015/08/17,0
001324112,GCU,2015EGCU,COM  ,COM3130 ,C,2015/08/17,0
001324112,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001324254,GCU,2015EGCU,SED  ,SED4700 ,C,2015/08/17,0
001324254,GCU,2015EGCU,SED  ,SED4900 ,C,2015/08/17,0
001324281,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001324281,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001324906,GCU,2015EGCU,BUS  ,BUS4610 ,I,2015/08/17,0
001324906,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001325200,GCU,2015EGCU,ACC  ,ACC2110 ,C,2015/08/17,0
001325200,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001325200,GCU,2015EGCU,ICS  ,ICS3110 ,C,2015/08/17,0
001325328,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001325328,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001325328,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001325627,GCU,2015EGCU,ETD  ,ETD1730 ,C,2015/08/17,0
001325627,GCU,2015EGCU,MGT  ,MGT4130 ,C,2015/08/17,0
001325627,GCU,2015EGCU,PH   ,PH1540 ,C,2015/08/17,0
001325631,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001325631,GCU,2015EGCU,SPA  ,SPA1010 ,C,2015/08/17,0
001325799,GCU,2015EGCU,BHS  ,BHS4730 ,C,2015/08/17,0
001325799,GCU,2015EGCU,PSY  ,PSY2100 ,C,2015/08/17,0
001325799,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001325811,GCU,2015EGCU,ART  ,ART2200 ,C,2015/08/17,0
001325811,GCU,2015EGCU,ART  ,ART4470 ,C,2015/08/17,0
001325811,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001326606,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001326606,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001326606,GCU,2015EGCU,HIS  ,HIS1380 ,I,2015/08/17,0
001326648,GCU,2015EGCU,PSY  ,PSY4000 ,C,2015/08/17,0
001326648,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001326648,GCU,2015EGCU,SOC  ,SOC4100 ,C,2015/08/17,0
001326964,GCU,2015EGCU,SED  ,SED4700 ,C,2015/08/17,0
001326964,GCU,2015EGCU,SED  ,SED4900 ,C,2015/08/17,0
001327405,GCU,2015EGCU,BUS  ,BUS3050 ,C,2015/08/17,0
001327405,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001327810,GCU,2015EGCU,MIS  ,MIS2100 ,A,2015/08/17,0
001327810,GCU,2015EGCU,MIS  ,MIS4960 ,C,2015/08/17,0
001327810,GCU,2015EGCU,NPM  ,NPM4010 ,I,2015/08/17,0
001327966,GCU,2015EGCU,ACC  ,ACC2110 ,C,2015/08/17,0
001327966,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001328641,GCU,2015EGCU,SED  ,SED4210 ,C,2015/08/17,0
001328641,GCU,2015EGCU,SED  ,SED4240 ,C,2015/08/17,0
001328641,GCU,2015EGCU,SED  ,SED4310 ,C,2015/08/17,0
001328738,GCU,2015EGCU,SED  ,SED4210 ,C,2015/08/17,0
001328738,GCU,2015EGCU,SED  ,SED4240 ,C,2015/08/17,0
001328738,GCU,2015EGCU,SED  ,SED4310 ,C,2015/08/17,0
001328818,GCU,2015EGCU,BBL  ,BBL2050 ,C,2015/08/17,0
001328818,GCU,2015EGCU,PSY  ,PSY3260 ,C,2015/08/17,0
001329018,GCU,2015EGCU,BHS  ,BHS4730 ,C,2015/08/17,0
001329018,GCU,2015EGCU,PSY  ,PSY3440 ,C,2015/08/17,0
001329399,GCU,2015EGCU,ART  ,ART4470 ,C,2015/08/17,0
001329399,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001329449,GCU,2015EGCU,ART  ,ART1300 ,D,2015/08/17,0
001329449,GCU,2015EGCU,ART  ,ART2500 ,D,2015/08/17,0
001329449,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001329510,GCU,2015EGCU,MIS  ,MIS2100 ,A,2015/08/17,0
001329510,GCU,2015EGCU,MIS  ,MIS4960 ,C,2015/08/17,0
001329868,GCU,2015EGCU,BHS  ,BHS2400 ,C,2015/08/17,0
001329868,GCU,2015EGCU,PSY  ,PSY4000 ,C,2015/08/17,0
001330104,GCU,2015EGCU,ART  ,ART4470 ,C,2015/08/17,0
001330104,GCU,2015EGCU,HIS  ,HIS1380 ,I,2015/08/17,0
001330104,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001330386,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001330386,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001330386,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001330631,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001330631,GCU,2015EGCU,PSY  ,PSY4000 ,C,2015/08/17,0
001330631,GCU,2015EGCU,SPA  ,SPA1010 ,C,2015/08/17,0
001330835,GCU,2015EGCU,HIS  ,HIS1140 ,C,2015/08/17,0
001330835,GCU,2015EGCU,HIS  ,HIS3350 ,C,2015/08/17,0
001330835,GCU,2015EGCU,HIS  ,HIS3800 ,I,2015/08/17,0
001331063,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001331063,GCU,2015EGCU,ECN  ,ECN3000 ,J,2015/08/17,0
001331063,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001331063,GCU,2015EGCU,SMT  ,SMT4830 ,C,2015/08/17,0
001331085,GCU,2015EGCU,JOU  ,JOU1630 ,C,2015/08/17,0
001331085,GCU,2015EGCU,SMT  ,SMT2090 ,C,2015/08/17,0
001331085,GCU,2015EGCU,SMT  ,SMT2310 ,C,2015/08/17,0
001331277,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001331277,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001331277,GCU,2015EGCU,ENV  ,ENV2120 ,L,2015/08/17,0
001331595,GCU,2015EGCU,FLC  ,FLC4960 ,C,2015/08/17,0
001331595,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001332610,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001332610,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001332633,GCU,2015EGCU,ART  ,ART2200 ,C,2015/08/17,0
001332633,GCU,2015EGCU,ART  ,ART2500 ,D,2015/08/17,0
001332633,GCU,2015EGCU,ART  ,ART4470 ,C,2015/08/17,0
001332664,GCU,2015EGCU,BIB  ,BIB4060 ,C,2015/08/17,0
001332664,GCU,2015EGCU,HEB  ,HEB1010 ,C,2015/08/17,0
